filename,width,height,class,xmin,ymin,xmax,ymax
pedestrian_1323896918_avi_image18.jpg,640,480,pedestrianCrossing,508,77,582,151
stop_1323896809_avi_image3.jpg,640,480,stop,239,226,255,242
pedestrian_1323896918_avi_image3.jpg,640,480,pedestrianCrossing,468,179,494,206
stop_1323824762_avi_image13.jpg,704,480,stop,557,76,622,135
merge_1323821867_avi_image1.jpg,704,480,merge,522,287,551,316
signalAhead_1324867127_avi_image1.jpg,640,480,signalAhead,402,245,419,262
speedLimit_1323896613_avi_image16.jpg,640,480,speedLimit35,433,265,450,286
pedestrian_1323896918_avi_image8.jpg,640,480,pedestrianCrossing,418,172,449,203
pedestrian_1323896918_avi_image8.jpg,640,480,pedestrianCrossing,90,181,117,209
speedLimit_1324866196_avi_image7.jpg,640,480,speedLimit35,65,219,85,244
speedLimit_1323896717_avi_image0.jpg,640,480,speedLimit35,470,229,484,247
pedestrian_1323896929_avi_image10.jpg,640,480,pedestrianCrossing,386,228,403,246
stop_1323824828_avi_image3.jpg,704,480,stop,443,190,464,211
yield_1323821570_avi_image8.jpg,704,480,merge,210,213,279,289
stop_1323896946_avi_image5.jpg,640,480,stop,403,227,416,242
stop_1323896946_avi_image22.jpg,640,480,stop,472,161,501,194
signalAhead_1324866552_avi_image3.jpg,640,480,signalAhead,388,207,426,244
speedLimit_1324866741_avi_image3.jpg,640,480,speedLimit35,103,216,123,240
speedLimit_1324866665_avi_image5.jpg,640,480,speedLimit25,555,219,571,239
merge_1323822076_avi_image5.jpg,704,480,merge,486,281,521,315
stop_1324866481_avi_image3.jpg,640,480,stop,446,246,455,255
stop_1324866463_avi_image7.jpg,640,480,stop,578,182,616,219
signalAhead_1324866992_avi_image11.jpg,640,480,signalAhead,412,222,437,246
signalAhead_1324866992_avi_image11.jpg,640,480,signalAhead,194,235,213,257
signalAhead_1324866992_avi_image11.jpg,640,480,stop,488,224,500,242
stop_1323896588_avi_image12.jpg,640,480,stop,350,273,360,285
signalAhead_1324867127_avi_image8.jpg,640,480,signalAhead,346,227,368,248
merge_1323822076_avi_image11.jpg,704,480,merge,577,247,637,303
stop_1324866406_avi_image2.jpg,640,480,stop,375,225,392,243
signalAhead_1324867127_avi_image10.jpg,640,480,signalAhead,319,220,343,244
stop_1323896588_avi_image24.jpg,640,480,stop,369,243,392,266
pedestrian_1323896918_avi_image6.jpg,640,480,pedestrianCrossing,406,183,434,212
pedestrian_1323896918_avi_image6.jpg,640,480,pedestrianCrossing,114,212,138,238
signalAhead_1324867127_avi_image16.jpg,640,480,signalAhead,148,191,185,230
speedLimit_1323896613_avi_image22.jpg,640,480,speedLimit35,434,253,458,281
pedestrian_1323896929_avi_image0.jpg,640,480,pedestrianCrossing,442,238,456,251
yield_1323816786_avi_image24.jpg,704,480,yield,39,243,91,284
stop_1323896588_avi_image29.jpg,640,480,stop,560,109,637,181
speedLimit_1324866786_avi_image0.jpg,640,480,speedLimit35,225,227,239,242
speedLimit_1324866196_avi_image4.jpg,640,480,speedLimit35,139,232,154,251
stop_1323824762_avi_image10.jpg,704,480,stop,504,111,553,157
speedLimit_1324866175_avi_image10.jpg,640,480,speedLimit35,440,226,456,245
stop_1324866406_avi_image6.jpg,640,480,stop,429,214,452,238
stop_1323896977_avi_image7.jpg,640,480,stop,376,214,403,240
signalAhead_1324867127_avi_image6.jpg,640,480,signalAhead,365,235,385,254
stop_1324866481_avi_image17.jpg,640,480,stop,554,222,575,243
stop_1324866481_avi_image17.jpg,640,480,stop,242,223,261,240
speedLimit_1324867178_avi_image3.jpg,640,480,speedLimit65,467,228,488,253
stop_1323824828_avi_image7.jpg,704,480,stop,460,181,484,205
speedLimit_1324866665_avi_image8.jpg,640,480,speedLimit25,618,206,638,231
speedLimit_1324866741_avi_image4.jpg,640,480,speedLimit35,67,206,90,235
speedLimit_1324865659_avi_image11.jpg,640,480,speedLimit35,16,196,47,231
speedLimit_1324865659_avi_image11.jpg,640,480,speedLimit35,551,184,581,222
stop_1323896588_avi_image15.jpg,640,480,stop,352,268,363,281
yield_1323821570_avi_image1.jpg,704,480,yield,276,253,315,288
speedLimit_1324866175_avi_image0.jpg,640,480,speedLimitUrdbl,408,239,418,252
stop_1323896977_avi_image4.jpg,640,480,stop,413,215,437,239
speedLimit_1324866175_avi_image17.jpg,640,480,speedLimit35,513,200,537,231
stop_1323896809_avi_image20.jpg,640,480,stop,422,180,458,216
addedLane_1323821747_avi_image14.jpg,704,480,addedLane,628,224,695,285
addedLane_1323820280_avi_image3.jpg,704,480,addedLane,275,213,332,281
stop_1324866406_avi_image10.jpg,640,480,stop,506,193,536,224
stop_1323823029_avi_image15.jpg,704,480,stop,544,165,583,203
speedLimit_1323896613_avi_image21.jpg,640,480,speedLimit35,446,254,468,281
stop_1323896809_avi_image16.jpg,640,480,stop,67,185,95,213
stop_1323896809_avi_image16.jpg,640,480,stop,388,197,415,223
speedLimit_1324866802_avi_image1.jpg,640,480,speedLimit35,131,227,148,248
speedLimit_1323896613_avi_image26.jpg,640,480,speedLimit35,452,236,483,273
stop_1323896977_avi_image14.jpg,640,480,stop,452,173,492,214
speedLimit_1323896717_avi_image6.jpg,640,480,speedLimit35,486,219,504,241
stop_1324866406_avi_image3.jpg,640,480,stop,387,223,405,242
pedestrian_1323896929_avi_image14.jpg,640,480,pedestrianCrossing,390,228,409,248
stop_1323896899_avi_image5.jpg,640,480,stop,413,230,429,246
speedLimit_1324866741_avi_image5.jpg,640,480,speedLimit35,17,196,46,230
stop_1324866481_avi_image10.jpg,640,480,stop,454,235,466,248
stop_1323896809_avi_image21.jpg,640,480,stop,438,169,478,208
stop_1323824828_avi_image21.jpg,704,480,stop,572,116,622,163
signalAhead_1324866552_avi_image4.jpg,640,480,signalAhead,410,200,451,242
stop_1323824762_avi_image5.jpg,704,480,stop,456,146,490,178
stop_1323896859_avi_image21.jpg,640,480,stop,48,198,70,220
stop_1323896859_avi_image21.jpg,640,480,stop,481,213,504,239
signalAhead_1324867127_avi_image9.jpg,640,480,signalAhead,334,224,356,246
stop_1323896946_avi_image8.jpg,640,480,stop,376,217,390,234
stop_1323896899_avi_image12.jpg,640,480,stop,403,220,423,239
stop_1324866463_avi_image5.jpg,640,480,stop,542,197,575,229
speedLimit_1324866418_avi_image3.jpg,640,480,speedLimit25,432,206,454,232
stop_1323896809_avi_image25.jpg,640,480,stop,486,119,551,181
speedLimit_1323896613_avi_image24.jpg,640,480,speedLimit35,438,248,464,279
speedLimit_1323896717_avi_image10.jpg,640,480,speedLimit35,470,213,491,238
speedLimit_1323896613_avi_image14.jpg,640,480,speedLimit35,408,266,423,285
stop_1323896588_avi_image26.jpg,640,480,stop,409,229,440,260
stop_1324866481_avi_image25.jpg,640,480,stop,133,171,174,213
stop_1323896977_avi_image2.jpg,640,480,stop,380,223,402,245
speedLimit_1324866418_avi_image7.jpg,640,480,speedLimit25,529,178,561,218
stop_1323896588_avi_image28.jpg,640,480,stop,477,177,528,226
stop_1323824828_avi_image6.jpg,704,480,stop,457,180,481,204
speedLimit_1323896717_avi_image8.jpg,640,480,speedLimit35,467,220,486,244
pedestrian_1323896929_avi_image25.jpg,640,480,pedestrianCrossing,487,206,519,238
addedLane_1323821747_avi_image2.jpg,704,480,addedLane,366,299,392,324
stop_1323896809_avi_image15.jpg,640,480,stop,90,200,117,226
stop_1323896809_avi_image15.jpg,640,480,stop,390,209,415,234
speedLimit_1324866572_avi_image7.jpg,640,480,speedLimit35,587,192,615,222
pedestrian_1323896918_avi_image7.jpg,640,480,pedestrianCrossing,398,177,428,207
pedestrian_1323896918_avi_image7.jpg,640,480,pedestrianCrossing,89,198,116,224
stop_1323896809_avi_image2.jpg,640,480,stop,231,212,248,229
stop_1323824828_avi_image19.jpg,704,480,stop,540,133,583,174
pedestrian_1323896929_avi_image17.jpg,640,480,pedestrianCrossing,404,215,426,237
pedestrian_1323896918_avi_image12.jpg,640,480,pedestrianCrossing,430,158,469,198
pedestrian_1323896918_avi_image12.jpg,640,480,pedestrianCrossing,9,167,42,206
speedLimit_1323896717_avi_image3.jpg,640,480,speedLimit35,473,226,489,246
addedLane_1323820280_avi_image2.jpg,704,480,addedLane,328,217,380,278
speedLimit_1323896717_avi_image15.jpg,640,480,speedLimit35,503,200,533,234
stop_1323824762_avi_image1.jpg,704,480,stop,431,163,455,187
pedestrian_1323896918_avi_image9.jpg,640,480,pedestrianCrossing,435,174,467,207
pedestrian_1323896918_avi_image9.jpg,640,480,pedestrianCrossing,89,178,119,208
stop_1324866406_avi_image5.jpg,640,480,stop,414,217,435,239
stop_1324866406_avi_image7.jpg,640,480,stop,446,207,471,233
stop_1323896946_avi_image13.jpg,640,480,stop,387,201,404,222
speedLimit_1324866719_avi_image0.jpg,640,480,speedLimit35,522,202,548,233
signalAhead_1323896726_avi_image23.jpg,640,480,signalAhead,486,185,533,231
signalAhead_1324867127_avi_image4.jpg,640,480,signalAhead,381,245,400,262
speedLimit_1324866572_avi_image3.jpg,640,480,speedLimit35,515,215,533,237
speedLimit_1323896613_avi_image10.jpg,640,480,speedLimit35,401,276,416,293
pedestrian_1323822945_avi_image5.jpg,704,480,pedestrianCrossing,550,182,644,275
yield_1323821570_avi_image3.jpg,704,480,yield,208,250,249,287
stop_1323896809_avi_image22.jpg,640,480,stop,429,164,472,206
stop_1323824828_avi_image14.jpg,704,480,stop,487,161,521,192
stop_1323824828_avi_image18.jpg,704,480,stop,526,141,567,179
stop_1323896946_avi_image10.jpg,640,480,stop,401,214,415,231
stop_1323896588_avi_image17.jpg,640,480,stop,351,262,364,276
speedLimit_1323896717_avi_image1.jpg,640,480,speedLimit35,468,228,483,247
addedLane_1323821747_avi_image5.jpg,704,480,addedLane,396,291,425,319
merge_1323822076_avi_image4.jpg,704,480,merge,482,283,514,315
signalAhead_1324866115_avi_image3.jpg,640,480,signalAhead,429,213,460,244
speedLimit_1323896613_avi_image12.jpg,640,480,speedLimit35,392,278,407,295
stop_1323896899_avi_image14.jpg,640,480,stop,440,221,460,243
signalAhead_1324866245_avi_image9.jpg,640,480,signalAhead,55,204,101,249
pedestrian_1323896929_avi_image1.jpg,640,480,pedestrianCrossing,427,236,441,249
addedLane_1323821747_avi_image4.jpg,704,480,addedLane,386,295,413,321
stop_1323896946_avi_image27.jpg,640,480,stop,479,107,525,158
merge_1323821867_avi_image4.jpg,704,480,merge,570,273,607,309
stop_1323896946_avi_image11.jpg,640,480,stop,397,211,411,230
signalAhead_1324867127_avi_image0.jpg,640,480,signalAhead,406,243,422,260
merge_1324867161_avi_image0.jpg,640,480,merge,466,219,497,249
stop_1323823029_avi_image9.jpg,704,480,stop,492,193,521,221
stop_1323896859_avi_image14.jpg,640,480,stop,91,213,107,229
speedLimit_1323896613_avi_image25.jpg,640,480,speedLimit35,448,244,476,279
stop_1323896859_avi_image22.jpg,640,480,stop,25,206,47,228
stop_1323896859_avi_image22.jpg,640,480,stop,482,213,504,240
yield_1323821570_avi_image4.jpg,704,480,yield,168,250,215,290
stop_1323896588_avi_image21.jpg,640,480,stop,381,261,397,279
pedestrian_1323896929_avi_image29.jpg,640,480,pedestrianCrossing,550,178,594,221
stop_1323896977_avi_image17.jpg,640,480,stop,496,155,547,207
pedestrian_1323896929_avi_image8.jpg,640,480,pedestrianCrossing,386,231,402,247
pedestrian_1323896929_avi_image30.jpg,640,480,pedestrianCrossing,556,172,602,219
speedLimit_1324866354_avi_image6.jpg,640,480,speedLimit40,490,194,518,229
signalAhead_1324866115_avi_image5.jpg,640,480,signalAhead,464,200,506,240
signalAhead_1324866992_avi_image18.jpg,640,480,signalAhead,488,168,540,218
signalAhead_1324866992_avi_image18.jpg,640,480,signalAhead,34,207,78,248
signalAhead_1324866992_avi_image10.jpg,640,480,signalAhead,410,223,433,245
signalAhead_1324866992_avi_image10.jpg,640,480,signalAhead,206,235,225,252
speedLimit_1324866175_avi_image16.jpg,640,480,speedLimit35,497,205,519,233
speedLimit_1324866807_avi_image2.jpg,640,480,speedLimit35,573,204,592,228
stop_1323896809_avi_image6.jpg,640,480,stop,141,222,159,239
stop_1323896977_avi_image1.jpg,640,480,stop,366,223,388,245
signalAhead_1324866245_avi_image5.jpg,640,480,signalAhead,170,225,198,253
signalAhead_1324866992_avi_image19.jpg,640,480,signalAhead,520,149,583,210
stop_1323896809_avi_image13.jpg,640,480,stop,123,190,147,214
stop_1323896809_avi_image13.jpg,640,480,stop,389,207,412,229
stop_1323896809_avi_image8.jpg,640,480,stop,166,210,185,229
stop_1323896946_avi_image6.jpg,640,480,stop,384,223,398,239
stop_1323896899_avi_image1.jpg,640,480,stop,414,230,429,245
signalAhead_1323896726_avi_image17.jpg,640,480,signalAhead,373,218,400,247
speedLimit_1324866175_avi_image6.jpg,640,480,speedLimit35,423,233,437,250
stop_1324866481_avi_image20.jpg,640,480,stop,225,209,248,233
stop_1323824762_avi_image11.jpg,704,480,stop,518,102,572,151
speedLimit_1324866175_avi_image1.jpg,640,480,speedLimitUrdbl,410,239,421,253
speedLimit_1324866741_avi_image2.jpg,640,480,speedLimit35,127,225,145,247
speedLimit_1324866175_avi_image8.jpg,640,480,speedLimit35,430,229,445,247
signalAhead_1323896726_avi_image21.jpg,640,480,signalAhead,408,195,445,232
speedLimit_1324866418_avi_image5.jpg,640,480,speedLimit25,470,193,495,225
stop_1323896946_avi_image16.jpg,640,480,stop,408,194,427,217
addedLane_1323821747_avi_image13.jpg,704,480,addedLane,577,238,635,292
speedLimit_1324866418_avi_image2.jpg,640,480,speedLimit25,418,213,438,238
stop_1323896696_avi_image7.jpg,640,480,stop,457,117,522,181
signalAhead_1324866992_avi_image2.jpg,640,480,signalAhead,397,240,413,256
speedLimit_1324866802_avi_image2.jpg,640,480,speedLimit35,107,222,126,246
speedLimit_1323896613_avi_image28.jpg,640,480,speedLimit35,474,233,511,277
speedLimit_1324866741_avi_image1.jpg,640,480,speedLimit35,145,230,161,249
stop_1323896809_avi_image26.jpg,640,480,stop,488,97,563,169
stop_1323896859_avi_image26.jpg,640,480,stop,514,205,546,237
speedLimit_1323896613_avi_image1.jpg,640,480,speedLimitUrdbl,358,292,371,307
stop_1323823029_avi_image3.jpg,704,480,stop,437,226,459,248
signalAhead_1324866245_avi_image2.jpg,640,480,signalAhead,208,232,231,256
addedLane_1323820280_avi_image6.jpg,704,480,addedLane,66,186,142,277
stop_1323896899_avi_image26.jpg,640,480,stop,592,167,633,208
stop_1323896588_avi_image14.jpg,640,480,stop,370,271,380,283
stop_1324866406_avi_image4.jpg,640,480,stop,400,221,420,240
speedLimit_1323896613_avi_image6.jpg,640,480,speedLimit35,363,283,377,299
speedLimit_1324866807_avi_image0.jpg,640,480,speedLimit35,526,213,543,233
speedLimit_1323896717_avi_image14.jpg,640,480,speedLimit35,502,209,529,241
stop_1323896899_avi_image3.jpg,640,480,stop,403,234,418,249
stop_1323896859_avi_image6.jpg,640,480,stop,153,212,167,227
speedLimit_1324866354_avi_image7.jpg,640,480,speedLimit40,524,184,557,224
merge_1323822076_avi_image7.jpg,704,480,merge,500,284,538,320
stop_1323896859_avi_image5.jpg,640,480,stop,147,230,160,244
speedLimit_1324867178_avi_image6.jpg,640,480,speedLimit65,548,204,580,242
merge_1323822076_avi_image2.jpg,704,480,merge,471,291,498,318
signalAhead_1324867127_avi_image3.jpg,640,480,signalAhead,388,244,407,261
stop_1323896899_avi_image22.jpg,640,480,stop,549,200,581,231
stop_1323824762_avi_image8.jpg,704,480,stop,485,130,527,170
stop_1323896809_avi_image9.jpg,640,480,stop,166,213,186,233
stop_1323896859_avi_image11.jpg,640,480,stop,142,218,157,233
signalAhead_1324866992_avi_image15.jpg,640,480,signalAhead,440,200,475,234
signalAhead_1324866992_avi_image15.jpg,640,480,signalAhead,129,219,160,248
pedestrian_1323896929_avi_image5.jpg,640,480,pedestrianCrossing,412,231,427,247
speedLimit_1323896613_avi_image13.jpg,640,480,speedLimit35,389,269,404,286
speedLimit_1324866175_avi_image19.jpg,640,480,speedLimit35,560,180,594,221
pedestrian_1323896929_avi_image7.jpg,640,480,pedestrianCrossing,402,229,417,244
speedLimit_1324866572_avi_image6.jpg,640,480,speedLimit35,563,199,587,228
stop_1323896809_avi_image1.jpg,640,480,stop,182,216,199,233
speedLimit_1324866175_avi_image20.jpg,640,480,speedLimit35,601,164,639,210
stop_1323896809_avi_image12.jpg,640,480,stop,105,200,128,224
stop_1323896809_avi_image12.jpg,640,480,stop,359,213,382,236
signalAhead_1324866992_avi_image9.jpg,640,480,signalAhead,408,224,429,245
signalAhead_1324866992_avi_image9.jpg,640,480,signalAhead,215,234,235,256
pedestrian_1323896918_avi_image13.jpg,640,480,pedestrianCrossing,437,149,479,192
yield_1323816786_avi_image21.jpg,704,480,yield,166,258,206,292
speedLimit_1323896613_avi_image19.jpg,640,480,speedLimit35,404,256,424,281
stop_1323896588_avi_image10.jpg,640,480,stop,360,276,370,286
speedLimit_1323896613_avi_image20.jpg,640,480,speedLimit35,424,256,444,282
stop_1323896946_avi_image9.jpg,640,480,stop,389,215,403,232
stop_1323823029_avi_image18.jpg,704,480,stop,582,151,627,196
pedestrian_1323896929_avi_image28.jpg,640,480,pedestrianCrossing,533,192,574,232
merge_1323822076_avi_image10.jpg,704,480,merge,547,253,599,304
speedLimit_1324866175_avi_image9.jpg,640,480,speedLimit35,436,227,452,246
stop_1323823029_avi_image7.jpg,704,480,stop,474,204,500,228
signalAhead_1324866992_avi_image1.jpg,640,480,signalAhead,395,242,411,257
signalAhead_1324866992_avi_image1.jpg,640,480,signalAhead,267,249,279,261
stop_1323896588_avi_image23.jpg,640,480,stop,377,249,398,270
speedLimit_1324866741_avi_image0.jpg,640,480,speedLimit35,162,232,177,250
speedLimit_1323896613_avi_image17.jpg,640,480,speedLimit35,414,261,431,282
stop_1323824828_avi_image4.jpg,704,480,stop,448,187,470,209
speedLimit_1324866807_avi_image1.jpg,640,480,speedLimit35,546,208,564,230
signalAhead_1323896726_avi_image19.jpg,640,480,signalAhead,448,209,481,241
stop_1323896977_avi_image9.jpg,640,480,stop,396,218,425,249
signalAhead_1324866552_avi_image8.jpg,640,480,signalAhead,548,161,615,231
stop_1323896696_avi_image2.jpg,640,480,stop,444,181,482,220
stop_1323824828_avi_image0.jpg,704,480,stop,431,196,449,214
pedestrian_1323896929_avi_image24.jpg,640,480,pedestrianCrossing,492,212,522,243
merge_1323821867_avi_image3.jpg,704,480,merge,549,279,585,313
merge_1323822076_avi_image0.jpg,704,480,merge,468,292,493,316
pedestrian_1323896929_avi_image16.jpg,640,480,pedestrianCrossing,407,222,428,244
pedestrian_1323896918_avi_image17.jpg,640,480,pedestrianCrossing,467,97,530,161
stop_1323823029_avi_image2.jpg,704,480,stop,429,228,450,249
speedLimit_1324866719_avi_image1.jpg,640,480,speedLimit35,567,187,599,227
speedLimit_1324866196_avi_image8.jpg,640,480,speedLimit35,18,210,42,239
merge_1323822076_avi_image1.jpg,704,480,merge,468,292,494,317
stop_1323896859_avi_image7.jpg,640,480,stop,175,220,188,234
signalAhead_1324867127_avi_image11.jpg,640,480,signalAhead,300,216,326,241
yield_1323816786_avi_image23.jpg,704,480,yield,86,252,132,288
stop_1323896899_avi_image21.jpg,640,480,stop,532,201,562,230
stop_1324866481_avi_image22.jpg,640,480,stop,200,197,228,225
pedestrian_1323896918_avi_image0.jpg,640,480,pedestrianCrossing,531,178,554,202
stop_1323896859_avi_image10.jpg,640,480,stop,144,224,159,239
stop_1323823029_avi_image0.jpg,704,480,stop,414,235,434,255
speedLimit_1323896717_avi_image18.jpg,640,480,speedLimit35,540,184,578,229
stop_1323824828_avi_image2.jpg,704,480,stop,438,191,459,212
pedestrian_1323896929_avi_image13.jpg,640,480,pedestrianCrossing,393,231,411,250
signalAhead_1324866115_avi_image0.jpg,640,480,signalAhead,401,222,424,246
speedLimit_1324866175_avi_image4.jpg,640,480,speedLimit35,417,236,430,252
stop_1324866406_avi_image9.jpg,640,480,stop,482,197,510,227
speedLimit_1324865659_avi_image10.jpg,640,480,speedLimit35,71,205,95,233
speedLimit_1324865659_avi_image10.jpg,640,480,speedLimit35,512,196,537,224
addedLane_1323821747_avi_image8.jpg,704,480,addedLane,436,278,474,315
speedLimit_1324866418_avi_image6.jpg,640,480,speedLimit25,494,189,523,223
speedLimit_1324866572_avi_image0.jpg,640,480,speedLimit35,494,224,509,242
speedLimit_1324866196_avi_image3.jpg,640,480,speedLimit35,156,234,170,251
stop_1323896696_avi_image3.jpg,640,480,stop,463,171,504,213
stop_1323896859_avi_image19.jpg,640,480,stop,66,202,86,222
stop_1323896859_avi_image19.jpg,640,480,stop,458,219,479,244
speedLimit_1323896613_avi_image3.jpg,640,480,speedLimitUrdbl,374,287,387,303
pedestrian_1323822945_avi_image2.jpg,704,480,pedestrianCrossing,475,209,541,276
stop_1323896899_avi_image13.jpg,640,480,stop,422,223,442,244
speedLimit_1323896613_avi_image23.jpg,640,480,speedLimit35,424,250,449,280
stop_1323823029_avi_image13.jpg,704,480,stop,524,178,560,213
